"Timestamp","Team Name","Average Team Education & Experience","Project Name","Brief Project Description","3rd Party Libraries & Assets","Link to view project code","Upload Video Demo (Preferred)","Link to Video (if you have problems with video upload)"
"2023/03/25 2:00:08 PM CST","The Quirky Quarks","2 - 3 Years","Quirky Planet","In this space choose your own adventure game, you play as a crew mate on a spaceship that has been damaged, and systems are failing. Your ship is now adrift in space, and you must make a decision, to take the remaining escape pod or try your best to save the ship. No matter what you pick, you'll be in for a treat with interesting characters and endings.","Django wrote some code for us, but very little. We got some loyalty free music to play in the background.","https://github.com/Treyson-Grange/HackUSU2023/tree/master","https://drive.google.com/u/1/open?usp=forms_web&id=1NAfVKaTwo7wp-on2wCZ2AzZFMi8bjtJj",
"2023/03/25 3:11:53 PM CST","fwuit gummy :3","A year or less","Ezekiel","A horror text adventure game featuring an empty spaceship and a lurking threat.","No external libraries, just the basic python command structure.","https://docs.google.com/document/d/1KUEAtwk0d-Q9cU1uEwkeLPaRt3oQF5XeEyWBhqmfo7U/edit?usp=sharing","https://drive.google.com/u/1/open?usp=forms_web&id=1heOimaW50Chz_KhmIsM-XSBUO1VP_rnH",
"2023/03/25 3:16:29 PM CST","Team Larsen","1 - 2 Years","Eggsplosion","Recreation of Bomberman","none","https://matthewlarsen22.github.io/Hackathon-2023/","https://drive.google.com/u/1/open?usp=forms_web&id=1FgjgNi1F1mRlgH31dmwdyTVUQsu__I6w",
"2023/03/25 3:18:44 PM CST","The Matrix IRL","2 - 3 Years","The Matrix IRL","Networking between multiple VR HMDs to support multiple concurrent users in a single Virtual Environment interacting with each other and the environment. To showcase this feature, we built a nice park scene complete with a ping-pong table, football, mini golf course, basketball court, and a maze. Users can enjoy playing these games with up to 10 total users. Our scene also included relaxing background music which was filtered out by our recording software so is not found in the video.","Most of our scene assets came from the Unity Asset Store. We did, however, implement the physics and interactions for all the objects ourselves. We also used a package called Normcore to aid with the networking of the HMDs. This was a very hard to find package as we had tried to implement 3-4 other promising packages only to find they did not provide all the functionality we desired for our program.","https://github.com/logan-nielsen/The-Matrix-IRL-HackUSU","https://drive.google.com/u/1/open?usp=forms_web&id=1sXz27F1hYYAGuCZp9h4p216AxI_gBQHD",
"2023/03/25 3:22:47 PM CST","Kollin Murphy","2 - 3 Years","Bloons Tower Defense 1 Clone","I recreated an Adobe Flash game from my childhood, Bloons Tower Defense 1! I used the assets from the original game. It's built using TypeScript and renders to an HTML canvas.","The only significant library that I used was Vite to build the TypeScript.","https://drive.google.com/file/d/1dgStZf_djGRaVld89Z8fmG2h1HYEOTDN/view?usp=share_link","https://drive.google.com/u/1/open?usp=forms_web&id=14R-HZYNPK8FdrtLpZXiT5St24TGm-P1B",
"2023/03/25 3:27:05 PM CST","The Knolls","2 - 3 Years","DnD Downtime Tracker","Create and manage activities outside of gameplay. DMs can approve activities and manage players, and players can select activities to participate in. A tracker displays the amount of time spent on each activity.","Django... that's it","https://github.com/noalssmith/DnDManager/tree/main",,"https://vimeo.com/811646074"
"2023/03/25 3:31:06 PM CST","BuckyBGoode","1 - 2 Years","Chiyo","A swimming fish game","Unity Libraries
ZENVA Courses (Daniel Buckley) - Menu and Collision help","https://github.com/jberghoutjr/Chiyo","https://drive.google.com/u/1/open?usp=forms_web&id=1jNX5B-irMe1N-rM8-x8TuUCj1Ar6yhDm",
"2023/03/25 3:31:27 PM CST","The Unlikely Trio","1 - 2 Years","Cherrynaut","Basic 2D platformer with collectibles and traps.","Used the Pixel Adventure 1 asset pack from the Unity Assets store.","https://drive.google.com/drive/folders/1sjdEftLPADMQJE_Il1ivFdYnpy5f5OsH?usp=share_link","https://drive.google.com/u/1/open?usp=forms_web&id=1iPrYmnCPI9N26GGe5m-p8GqUID55f7_y",
"2023/03/25 3:38:14 PM CST","The MURC","2 - 3 Years","Graduation","2D Sprite Rendered Game written in C++ using a windowing and rendering library.","SFML - Simple Fast Multimedia Library for C++","GitHub.com/sspolarstar/HackUSU","https://drive.google.com/u/1/open?usp=forms_web&id=1tCWo-Cmd8mZUPRmc3s2D4GUSM1SVW5Y3","https://youtu.be/2thN7O4SAhY (we made a presentation, but it had issues uploading)"
"2023/03/25 3:39:53 PM CST","Two-Sided Polygon","4+ Years","Anaznam","A single-player platformer puzzle game in which you change your gravity and travel through time.","We used prisma and express for hosting the server and a database","https://github.com/6oranges/Anaznam","https://drive.google.com/u/1/open?usp=forms_web&id=1pxW_Pnw5lu36PcwkWD19ja1MBF2MtXRC",
"2023/03/25 3:46:02 PM CST","Trongle Time","4+ Years","Just a test","A multiplayer game where players hunt for keys to open colored doors in each others' worlds","The project is written in Vanilla JavaScript using the Firebase API for communication. We used a minimal JavaScript game engine written by Richard (CodeTriangle#0726) as a basis for the game (found in src/engine with minimal modifications). All other code is original. ","https://github.com/DavidMMendenhall/hack-usu-2023","https://drive.google.com/u/1/open?usp=forms_web&id=1GnFc29YlGu21EJmww7CpKhTVAFRAYBSQ",
"2023/03/25 3:53:02 PM CST","DigDug","4+ Years","DigDug","Recreate the classic Arcade game DigDug","I only used the C# framework Monogame and a sprite sheet found online","https://github.com/treydcrowther/DigDug","https://drive.google.com/u/1/open?usp=forms_web&id=1eAI7lQijRbsr_1R26Q6btmweK1_mgqNx",
"2023/03/25 3:53:14 PM CST","Serpents of the East","4+ Years","The Legend of the DuoPath","A pixel art JRPG game","All code was written completely by our team, the sprites and 3D models were used from the Unity Asset store (all free). However, the pixelization of the assets as well as the special effects for attacks/particle systems was written by us as well.","https://github.com/Serpents-of-the-East/hackUSU-2023","https://drive.google.com/u/1/open?usp=forms_web&id=1Xg8qUB3rfnKJhf-c7hbHcWWOMx3HW8Qq",
"2023/03/25 3:53:56 PM CST","Walk Warriors","1 - 2 Years","Walk Warriors","Walk to gain XP, and level up your character! Fight against your friendsto be the most fit walker!","We made the images ourselves thanks to our resident sprite artist","https://github.com/AnishAnamProjects/walk-warriors","https://drive.google.com/u/1/open?usp=forms_web&id=1vMwZMGodSZVzvNp_E4ruJDjoEMrR0Vg8",
"2023/03/25 3:54:14 PM CST","CCA","2 - 3 Years","Roboid","Shoot through a randomly generated dungeon of robots to find the exit","Godot","https://github.com/CalebJep/hackusu2023","https://drive.google.com/u/1/open?usp=forms_web&id=1irKDdAkLeRxTceMTyDYMcHm_SLwdpSBE",
"2023/03/25 3:55:55 PM CST","Seekers of Subterranean Snakes","4+ Years","Python Gone Rogue","A rogue-like adventure game done entirely in Python on two different architectures at the same time!","Python and PyScript","https://github.com/jjolly/hackusu-2023","https://drive.google.com/u/1/open?usp=forms_web&id=1kMsaqsOeLUWPshuJ3wmk78wkDTB_bT9Y","https://youtu.be/oJKZa8xwe0k https://youtu.be/k9Ga7e-HhAQ https://youtu.be/2jGogB2xQrg"
"2023/03/25 3:59:10 PM CST","Stink Tank","A year or less","Purple Pete","Purple Pete is a ode to 90s platformer games. We've lovingly described how it feels to play Purple Pete as a 2D Mario 64. Featuring custom pixel art. You control a little slime as it tries to explore a retro-futuristic laboratory.","Godot
Sharp Retro Font","https://github.com/IonianTropic/hack23","https://drive.google.com/u/1/open?usp=forms_web&id=1dd8sIfsEmMKn16glkWR8Af-nyADIKy3o",
"2023/03/25 4:00:59 PM CST","Hero Maet","A year or less","Hero Maet","2D platformer with combat built in Unity. All code and art was made during the Hackathon.","N/A","https://drive.google.com/drive/folders/1ONpl7wJ6Ox09b0TL85j1MkpHmPYN5UJU?usp=sharing","https://drive.google.com/u/1/open?usp=forms_web&id=1_Rcmto6mCVRl0OHa8vRdH2qy60lBIRNh",
